num_date_time,answer
1 2020-08-25 00,1831.7183527704797
1 2020-08-25 01,1988.7870983448113
1 2020-08-25 02,1833.6248570512173
1 2020-08-25 03,1651.769577852413
1 2020-08-25 04,1909.0369419600474
1 2020-08-25 05,2040.2517282348515
1 2020-08-25 06,2237.1854314915604
1 2020-08-25 07,2035.965876751922
1 2020-08-25 08,1910.7820795569314
1 2020-08-25 09,2322.3428721706136
1 2020-08-25 10,2506.74581682776
1 2020-08-25 11,2631.6778708047113
1 2020-08-25 12,2715.305021441636
1 2020-08-25 13,2398.131314821331
1 2020-08-25 14,2530.3218267589073
1 2020-08-25 15,2670.771885566824
1 2020-08-25 16,2383.4400218448022
1 2020-08-25 17,2575.093780787447
1 2020-08-25 18,2923.6007736839924
1 2020-08-25 19,2820.4946871545612
1 2020-08-25 20,2638.896729618763
1 2020-08-25 21,2523.9909795565695
1 2020-08-25 22,2022.8204107406043
1 2020-08-25 23,2385.8799538133476
1 2020-08-26 00,1513.1180702899903
1 2020-08-26 01,1598.763991169869
1 2020-08-26 02,1599.4341647738052
1 2020-08-26 03,1730.6596611826255
1 2020-08-26 04,1750.297007038699
1 2020-08-26 05,1904.8739601143395
1 2020-08-26 06,1790.1712055936625
1 2020-08-26 07,1247.2858172598421
1 2020-08-26 08,1612.8157246324424
1 2020-08-26 09,2274.9387933285834
1 2020-08-26 10,2412.367921432883
1 2020-08-26 11,2437.71432337238
1 2020-08-26 12,2398.212928891477
1 2020-08-26 13,2398.212928891477
1 2020-08-26 14,2397.4919459025077
1 2020-08-26 15,2397.4919459025077
1 2020-08-26 16,2549.450602643591
1 2020-08-26 17,2418.169659534065
1 2020-08-26 18,2753.3799796797043
1 2020-08-26 19,3017.2418154694274
1 2020-08-26 20,3121.339501346583
1 2020-08-26 21,2905.7836652730325
1 2020-08-26 22,1839.499651110156
1 2020-08-26 23,2220.0562770402526
1 2020-08-27 00,1152.026575541118
1 2020-08-27 01,1175.8087443835627
1 2020-08-27 02,1300.7025336965426
1 2020-08-27 03,1417.1582026417698
1 2020-08-27 04,1341.1675096189288
1 2020-08-27 05,1278.7956152075149
1 2020-08-27 06,1259.9469366751182
1 2020-08-27 07,1575.1034931423662
1 2020-08-27 08,2511.3644208548226
1 2020-08-27 09,2989.9870134157104
1 2020-08-27 10,3064.0284498073056
1 2020-08-27 11,3233.7023511374064
1 2020-08-27 12,3301.9274759771115
1 2020-08-27 13,3255.099026371491
1 2020-08-27 14,2923.0660052801213
1 2020-08-27 15,3013.162167066511
1 2020-08-27 16,3137.067160834733
1 2020-08-27 17,3090.963059894124
